Gene_Set	Direction	Enrichment	n	b	N	B	p.value	Driver_Genes	adj.p.val
Metabolic pathways	UP	1.58230051524857	167	20	13635	20	0.297017185015359	CYP2C38,ALDH3A2,CYP26A1,GALNS,ACOT3,EXTL1,ALPL,CBR3,MAOB,CYP2C39,HAO2,ALAS2,IDO2,LAMA3,SMPD3,GGT6,ACSS3,IDH2,CYP4A14,ALDH1B1,AMY1,PLA2G5,GCNT2,HEXB,NT5E,PLA2G6,AGPAT9,POLA1,ACOT4,GAL3ST1,DGKZ,ACOT2,DHRS9,DHCR24,PLCE1,RDH16,PTGES,DHFR,ANPEP,HPSE,ETNK1,GALC,TREH,CYP26C1,UROC1,GSS,POLR2A,XDH,CYP2C44,INPP5B,GBE1,PLA2G4A,ENPP3,TCIRG1,CMPK2,DNMT1,HK3,HK2,ARSB,GCLC,GDA,PLCB2,B3GALNT1,ATP6V0D2,ACER2,APRT,9130409I23RIK,PRPS2,UMPS,KHK,PLA2G7,SRR,BLVRB,HMOX1,UGT1A9,ACOT1,PTGDS,LPCAT2,PGAP1,CYP2B10,PIP5K1C,ACOT5,PMM1,ST6GALNAC4,XYLT1,NAT1,GALNT3,SGMS2,SARDH,PGD,ALDH2,CYP2C37,MTHFR,ART2A-PS,CHDH,NADK,SYNJ2,GALNT10,MGAT5,CYP2C50,AK1,TBXAS1,INPP5A,POLD1,CSGALNACT2,NAT2,ALDH3B1,GCNT1,ENPP1,ISPD,NMNAT2,GGT5,FASN,PLD2,MGAT4A,B4GALNT3,CYP4A10,MGAT3,ACSM2,PKLR,CDS1,B4GALNT1,NDST1,PLCG2,DHRS3,RRM1,PNPLA3,UCK1,MGAT4B,MTR,PLCB3,PHOSPHO1,DCK,ALDH1A7,FUT4,PIK3C2B,DGAT2,BDH2,HYAL2,PTS,ST3GAL6,TYMS,ALDH7A1,PIGV,GLS,NDST2,GALNT6,MAOA,PIGT,MAN1C1,PYGB,HLCS,MAN2A1,BAAT,CNDP2,ACOX2,AGMAT,CHPT1,ADI1,AADAT,DNMT3A,ISYNA1,IMPDH1,CYP26B1,SPHK2,PTGIS,PYCR1,GPAT2,ACMSD,PI4KA,POLE,PRPS1,LCLAT1,RRM2,UPP1,MTHFD2,XYLB,HADH,IDS,GALNT12,BCAT2,CDA,ASPA,ITPK1,SUOX,POMT1,PLD4,UGT1A7C,PON3,GFPT2,PFKP,GNPDA2,B3GNT3,NMNAT3,MGAM,PAPSS2,AKR1B10,GYS1,SGMS1,CD38,GCLM,PTGS1,ALDH9A1,GANC,CYP4A12B,LAP3,AGPAT3,AGPAT1,GAMT,GCDH,AGL,B4GALT6,ALOX12,HK1,ALDH1A1,CDS2,PLD3,PIGL,CES1E,NAGS,ENO1,ALDOC,SYNJ1,BST1,ITPKA,POLE2,ENO2,POLR2E,TRAK2,HSD17B3,ACACA,HPGDS,ARG2,GALNT11,SHMT2,MTHFD2L,PCK2,A4GALT,AMPD3,INPP4B,ATP6V1B2,LPCAT1,ACOX1,CYP4A12A,PSAT1,MINPP1,ACAA1B,PAPSS1,ALDH18A1,INPP5E,AHCYL1,GPAM,POLD3,RDH10,ACACB,PIK3C3,GCK,GAPDH,ADSSL1,CYP2J9,AMPD2,FKRP,ADH7,UGT1A5,PRIM2,FPGS,ACSS2,GATC,AGPAT4,G6PDX,PGM2,PLCD3,OCRL,SPTLC1,ST3GAL5,XYLT2,DPM2,C1GALT1,POLA2,DCXR,QDPR,BPGM,MTMR4,DGKA,MCCC1,FPGT,SMPD4,INPP4A,POLR3A,PIGQ,PNPLA2,POLR2G,GMDS,PI4K2A,MAT1A,AK4,ST3GAL3,POLD4,GLCE,NME7,PNPO,ACP2,NAGK,ST6GALNAC3,TUSC3,MAN1A2,ACY1,UPRT,ST6GAL1,POLG2,EXT2,BDH1,LIPG,AGPS,NTPCR,SHMT1,GLYCTK,GAPDHS,CYP2R1,TPI1,CKB,CES1D,ITPKB,NT5C2,POLR2D,NME4,PRIM1,DPYD,NAGLU,PFAS,B4GALT4,HSD3B2,PIGN,PANK2,CHSY1,GNS,G6PC3,DHCR7,PTDSS2,KMO,PPT1,PNP2,COQ7,CYP7A1,PCYT1A,DCTPP1,GALT,MLYCD,NNT,HEXDC,MCEE,GMPPA,GALE,PCX,AGPAT2,ENO3,LIPT2,MTMR3,PPOX,LIPT1,DSE,HDC,DEGS2,ACLY,CHPF,NME6,POLR3C,DUT,UGT1A10,AK5,MTHFS,COASY,REV3L,PANK1,GGT7,UGT1A2,MGAT1,CMBL,OXSM,AGK,GNPDA1,PPCDC,INPP5K,POLR3K,UQCRQ,FUT8,CMAS,CHSY3,NUDT12,HSD3B6,SQLE,EXTL2,BLVRA,EHHADH,ACP5,PIGU,GFPT1,IDI1,ST6GALNAC6,KDSR,EXT1,PFKL,ACSL5,SAT2,TAT,CRLS1,THTPA,DGKH,ADH4,DGKE,GLT28D2,PLA2G12B,SMPD2,UOX,HSD3B1,CRYL1,POLR3GL,PAFAH1B1,LPIN3,DPYS,PIGP,ALG6,NANS,HYAL3,PIGB,ACO1,COX17,GALNT4,ALG10B,UAP1,PCYT2,DGKD,AHCY,B3GALT2,POLE3,NOS3,ACAA1A,ST3GAL2,POMGNT1,ALG8,AK2,ADO,ACOX3,POLR2J,ALDOART1,DEGS1,FKTN,SPTLC2,ATP6V1G2,HMGCS1,RRM2B,PNP,ASAH1,GBA2,GCH1,HSD17B1,POLR2L,MPST,EXTL3,LPIN2,POLR2B,GATM,CYP1A2,FBP1,FUK,OGDH,IDUA,NT5C3,DOLK,ALG9,PRODH,HAL,HYI,C1GALT1C1,MTMR14,ACSL3,TKT,ACP1,NDUFA7,NANP,RPIA,PLD1,LTA4H,MGLL,MTMR6,MDH2,IPMK,QRSL1,CYP2C54,PGAM2,HMGCR,PIGO,ADA,POLR3B,UCKL1,DGUOK,MMAB,AMT,GUK1,SUCLG2,PIGYL,PIGK,GBGT1,MAT2A,NSDHL,POLR3D,GALM,SAT1,GYG,COQ2,NDUFA4L2,ATP5G2,ATIC,CYP3A13,B3GAT2,AKR1D1,AOX1,IMPDH2,INPP1,MTMR2,ALG2,POLR3G,POLR1A,P4HA1,DPAGT1,ITPKC,GALNT2,PDHA1,ASNS,CYP2U1,PGM1,SRM,PIGH,ALDOB,ALG5,POLD2,GPT2,TALDO1,DTYMK,GUSB,PISD,SEPHS2,CHPF2,ST3GAL1,GBA,ACADL,NT5C,TWISTNB,HMGCL,NDUFB4,IMPA1,PANK3,CBR1,MTM1,SMS,DGKQ,ZNRD1,ACADM,AMDHD1,B3GALT4,PIGM,B4GALT7,PHOSPHO2,FAHD1,PPT2,ALG12,KYNU,PRDX6,POLR2C,STT3B,ADSS,PSPH,DDOST,CEPT1,CYP2C55,ATP6V1G1,AMACR,CTPS2,G6PC,MOCS2,DAD1,POLR2I,MAN1A,ATP6V1F,GPT,GK2,PON2,B4GALT1,PTGES3,ENOPH1,POLR3H,NAMPT,FTCD,IMPA2,PLCB1,PMVK,HIBADH,PCCA,PIPOX,ATP5K,PIK3C2G,CYP2A12,ECHS1,PANK4,PIGF,H2-KE6,ATP6V0A1,PGM3,EARS2,ALG13,CYP4F14,CMPK1,PEMT,B3GALT6,CYP1A1,PIGW,PGP,ATP5L,CSGALNACT1,HPRT,B3GNT2,FDPS,PYGM,GCNT4,IDH1,DHRS4,PIGC,SORD,ALDH4A1,NME3,NDUFA5,HAAO,AGPAT5,ASAH2,RDH11,ASL,POLE4,ALG14,CYP51,UPB1,LDHAL6B,PIGS,AOC2,APIP,POLR2H,TK1,NDUFA11,ITPA,GGPS1,HSD17B12,ACAT2,GALNT1,PYCR2,BCKDHB,NDUFA4,PLA2G4B,ALDOA,PGK1,SPR,DBT,PIK3C2A,ALG11,TK2,TPK1,B3GAT3,DHODH,CDO1,ATP5D,UGT1A1,CTH,NMNAT1,UGCG,PAFAH1B2,UROS,ALDH5A1,NDUFB2,HMGCS2,ADPGK,CTPS,CSL,AKR1B8,LIAS,DNMT3B,GALK1,MRI1,CYP2J5,ATP6V0B,MOCS1,CPOX,NDUFS7,SUCLG1,ATP6V1D,ATP5H,NT5M,GPAA1,PAFAH1B3,MAT2B,HYAL1,NDUFC2,RGN,IDH3G,SC5D,POLR1C,BTD,NDUFAB1,MVD,PIGX,BHMT,POLR1E,SGSH,PI4KB,ST3GAL4,PGLS,CBS,POLR2F,QARS,CYP2J6,ACO2,P4HA2,HGSNAT,COX7C,MAN1B1,LIPC,NDUFV3,ACAT1,TMEM5,CHKA,PRODH2,POMT2,ALAD,NDUFA13,TST,HSD17B7,NDUFA12,COX10,MGAT2,POLR1D,ALG3,COQ3,UGT1A6B,PDHB,ATP6V0E,HMOX2,UQCR11,HSD17B4,GSTZ1,UXS1,DPM3,FECH,COQ6,SDSL,ADSL,GOT2,CYP3A16,FAH,PYGL,CSAD,AK7,SCLY,PCCB,GMPS,MCCC2,PIP5K1A,ATP5J2,ATP5E,RPE,HSD11B1,NDUFC1,ATP6V0D1,GMPPB,RPN2,GAA,ODC1,ACOT8,STT3A,CDIPT,LAMA5,PON1,TSTA3,MOGS,SDHB,LSS,ST8SIA1,ATP6V0A2,ATP5J,NDUFA3,NDUFA2,NDUFB7,PGS1,ACAD8,MVK,DGAT1,ME1,ALDH6A1,CYP3A44,ATP6V0E2,CYP2A4,SUCLA2,GRHPR,CYP17A1,B4GALT3,HMBS,GCSH,PIGA,UGT1A6A,DPM1,GANAB,CYP3A41A,CAD,PLCB4,SMPD1,CYP27A1,NDUFB8,PRPS1L3,ALG1,NDUFS8,CYP4A31,AUH,HSD17B6,PMM2,DLAT,CYC1,PLA2G12A,DLST,GART,SGPL1,TRIT1,COX6A1,PTGES2,LDHA,NDUFS6,COX15,NDUFA6,NNMT,SEPHS1,GPHN,PFKM,MAN2A2,NDUFB5,MTAP,IDH3A,POLR1B,PGAM1,MCAT,POLG,IMPAD1,NDUFB11,PLCG1,ATP6AP1,IVD,DDC,NDUFA8,MTMR1,MDH1,UQCRFS1,MTHFD1,HOGA1,ATP5G1,SDHC,ATP6V1H,UROD,CS,POLR3F,NDUFB9,COX11,NDUFS4,NME2,MTHFD1L,NDUFA9,LDHB,DMGDH,ATP6V1C1,QPRT,ATP6V1A,PYCRL,GNE,FDFT1,GLB1,UQCRC1,SDHA,COX8A,COX4I1,NFS1,CYCS,AFMID,TM7SF2,DLD,PPCS,GULO,MUT,NDUFB6,ACSM5,NDUFS3,AHCYL2,UPP2,ACAA2,CYP4A32,THA1,BCKDHA,MECR,ADH5,IPPK,HPD,NDUFA1,GLS2,TYMP,SLC33A1,UAP1L1,IDH3B,UQCRC2,COX5A,AASS,ATP5G3,ATP5O,ATP5F1,COX6C,PCK1,HSD17B10,UGT2B36,PAFAH2,GYS2,NDUFV2,NDUFB10,ATP6V1E1,ACADVL,NDUFS2,OTC,ACADSB,MPI,RPN1,GPI1,UGP2,NDUFA10,UQCRB,HIBCH,NADSYN1,BHMT2,HEXA,AGXT2,CYP21A1,ATP5C1,CYP2A5,UCK2,AGXT,COX6B1,COX5B,HADHA,MTMR7,UGT2A3,H6PD,ADK,ABAT,EBP,NME1,HADHB,UGDH,NDUFS1,B3GALT1,FLAD1,UQCR10,HSD3B5,BPNT1,ATP5B,PLA2G16,PTDSS1,COQ5,UGT2B37,NDUFV1,PDXK,NDUFB3,ACSM1,CES1C,ACSM3,EPHX2,EPRS,GLUL,ASS1,UGT2B38,SDS,CYP3A11,CYP3A25,DCT,SDHD,B3GALNT2,UQCRH,SCP2,ATP5A1,TDO2,HSD3B7,RFK,ALAS1,PAICS,GLUD1,CYP2E1,HGD,FH1,PPAT,GALNT7,OAT,PAH,ACSL1,AOX3,PDHX,AMY2A5,GLDC,ARG1,CYP2C40,COMT,ACSL4,HSD17B2,PI4K2B,COX7B,CYP8B1,COX6B2,CYP4F13,UGT2B35,ADH1,CYP2C70,UGT2B1,UGT2B5,HAO1,UGT2B34,SLC27A5,CYP2C29,LPIN1,HSD3B4,CYP2C68,CPS1,ETNK2,ACADS,RDH9,GOT1	0.619017123910515
Gastric acid secretion	DOWN	18.1316489361702	16	1	13635	1	0.305728391518899	ITPR2,MYLK,ATP1B1,PLCB4,CALM2,PLCB1,GNAI3,ACTB,CALM1,PRKACB,KCNJ16,ATP1A2,ADCY9,ADCY3,CALM3,ATP1A1,KCNJ15,CALML4,CAMK2G,PRKCA,MYLK3,ATP1B3,ADCY5,KCNQ1,PRKACA,SLC4A2,GNAQ,ITPR1,ADCY4,CAR2,GNAS,PLCB3,ADCY6,SLC9A1,GNAI2,KCNJ2,GNAI1,SSTR2,ADCY7,EZR,CAMK2D,PRKCB,ITPR3,PLCB2,KCNJ10,KCNK10,CHRM3	0.628740894170187
Nucleotide excision repair	DOWN	1.26818421388046	6751	27	13635	27	0.306166333356139	ERCC3,RAD23B,ERCC5,DDB1,RBX1,GTF2H3,RPA1,RAD23A,RPA3,POLE4,MNAT1,ERCC8,CDK7,ERCC6,POLD2,GTF2H5,GTF2H1,CUL4A,PCNA,CCNH,GTF2H4,ERCC1,POLE3,RFC5,RFC3,CETN2,ERCC2,XPA,DDB2,POLD4,GTF2H2,RFC2,POLD3,CUL4B,POLE2,XPC,RFC4,ERCC4,POLE,RFC1,RPA2,POLD1,LIG1	0.628740894170187
Phenylalanine metabolism	UP	11.8771777003484	82	1	13635	1	0.306785127592711	MAOB,ALDH3B1,MAOA,MIF,TAT,AOC2,GOT2,GLYAT,GM4952,DDC,HPD,PAH,KEG1,GOT1	0.628740894170187
Glycosphingolipid biosynthesis - globo and isoglobo series	DOWN	1.57786410977021	6049	7	13635	7	0.307321782352244	HEXA,ST8SIA1,GLA,ST3GAL1,GBGT1,ST3GAL2,NAGA,A4GALT,B3GALNT1,HEXB	0.628740894170187
VEGF signaling pathway	UP	1.43262411347518	3645	18	13635	18	0.310409312754062	PIK3CD,RAC2,PLA2G4A,PRKCB,SHC2,PIK3CB,PPP3CC,PLCG2,NFATC2,CASP9,MAPK3,PTK2,SPHK2,PPP3CB,AKT3,NRAS,MAPKAPK3,SRC,KRAS,PIK3R2,RAC3,MAPK14,PRKCA,MAP2K1,RAC1,AKT1,NOS3,PPP3CA,MAP2K2,MAPK11,PXN,PPP3R1,AKT2,BAD,CDC42,PIK3R3,MAPK12,VEGFA,MAPKAPK2,KDR,MAPK1,PLA2G4B,HSPB1,PIK3R1,PIK3CA,PLCG1,RAF1	0.632157778485441
Purine metabolism	DOWN	23.347602739726	4	1	13635	1	0.319644628501299	GUCY2C,PPAT,PAICS,NME1,NPR1,ADK,PDE1C,NME2,POLR3F,POLR1B,GART,PRPS1L3,GMPR,PNPT1,GMPS,AK7,ADSL,POLR1D,POLR2F,PDE2A,POLR1E,ENTPD8,POLR1C,NT5M,ENTPD4,NUDT2,ITPA,POLR2H,POLE4,NME3,HDDC3,PDE6B,HPRT,POLR3H,NUDT5,POLR2I,ADSS,POLR2C,ZNRD1,TWISTNB,NT5C,PDE6G,POLD2,PDE7A,GMPR2,POLR3E,PGM1,POLR1A,POLR3G,IMPDH2,ATIC,POLR3D,GUK1,DGUOK,POLR3B,ADA,PDE10A,PDE1B,GUCY1B3,NT5C3,POLR2B,POLR2L,PNP,RRM2B,AK3,POLR2J,PDE3B,AK2,POLE3,ADCY9,ADCY3,POLR3GL,UOX,PDE5A,POLR3K,AK5,POLR3C,NME6,PDE4B,PNP2,ENTPD6,PFAS,PRIM1,NME4,POLR2D,NT5C2,NTPCR,PDE6D,NME7,POLD4,AK4,ENPP4,POLR2G,PDE4D,POLR3A,PDE8B,POLA2,PGM2,PRIM2,AMPD2,ADSSL1,ENTPD5,PDE7B,POLD3,PAPSS1,PDE9A,ADCY5,AMPD3,POLR2E,POLE2,GUCY1A3,FHIT,ENTPD2,PAPSS2,CANT1,NUDT9,RRM2,PRPS1,POLE,ADCY4,PDE3A,IMPDH1,GUCY1A2,PDE8A,DCK,RRM1,ADCY6,PKLR,NUDT16,ENPP1,POLD1,AK1,PDE4A,ENTPD1,NPR2,ADCY7,PDE4C,PRPS2,APRT,GDA,ENPP3,XDH,POLR2A,PDE1A,POLA1,NT5E	0.643163028098772
Phagosome	DOWN	1.61856412529083	943	15	13635	15	0.319904347322337	SEC61A1,MARCO,CD209F,CD209G,CALR,ATP6V1E1,LAMP1,SEC61G,CANX,ATP6V1A,ATP6V1C1,MBL2,ATP6V1H,SEC61B,ATP6AP1,LAMP2,ATP6V0E2,TUBA4A,ATP6V0A2,CD209B,ATP6V0D1,DYNC2H1,ATP6V0E,C1RA,CTSL,H2-Q10,SFTPA1,RAB5B,TUBA8,ATP6V1D,FCGR2B,ATP6V0B,RILP,RAB5A,EEA1,TFRC,M6PR,ATP6V0A1,ATP6V1F,ATP6V1G1,ACTB,DYNC1I2,STX12,ITGB1,TUBA1A,DYNC1LI1,THBS3,MRC1,ATP6V1G2,COLEC12,PIKFYVE,SEC61A2,SEC22B,H2-T22,ITGAV,RAC1,TUBA1C,RAB5C,MBL1,VAMP3,STX18,RAB7,HGS,C3,DYNC1H1,GM11127,PIK3C3,SCARB1,TUBA1B,ATP6V1B2,TUBB2A,THBS2,ITGAM,STX7,H2-Q1,PLA2R1,H2-M10.3,GM8909,ITGA2,DYNC1LI2,H2-T3,TUBB2B,SFTPD,ITGB5,CD14,MSR1,H2-K1,TUBB6,COLEC11,ITGB3,H2-Q2,TLR4,H2-BL,ITGB2L,H2-D1,GM7030,NCF2,H2-M3,NCF1,H2-Q8,CTSS,FCGR1,ITGA5,THBS1,H2-DMB1,H2-T24,ACTG1,CYBA,H2-OB,H2-T23,NCF4,TLR6,TUBB5,TAP1,ATP6V0D2,TCIRG1,FCGR3,H2-Q6,MRC2,H2-T10,H2-DMB2,TAP2,CORO1A,TLR2,H2-EB1,H2-AB1,H2-EA-PS,CYBB,H2-AA,H2-DMA,FCGR4,CLEC7A,ITGB2,CD36	0.643163028098772
Glutamatergic synapse	DOWN	5.48913043478261	69	2	13635	2	0.320139444479658	ITPR2,GRM8,GLUL,SLC38A2,GLS2,CACNA1C,PLCB4,GM5741,PLA2G4B,MAPK1,HOMER3,PLCB1,GNAI3,PPP3R1,PRKACB,PLD1,SLC38A3,GNB4,PPP3CA,ADCY9,ADCY3,GNG11,GRIN3B,GNB5,SHANK3,GNG10,SLC1A2,GNAO1,GRIA4,HOMER2,PRKCA,HOMER1,GNG5,TRPC1,DLG4,GNB2,ADCY5,DLGAP1,PRKACA,GRIA3,GNG12,GNAQ,PPP3CB,ITPR1,GNG7,ADCY4,GNAS,MAPK3,GLS,GNB1,PLCB3,SLC1A3,ADCY6,PLD2,PPP3CC,GRIK5,GNAI2,SLC1A7,GNGT2,CACNA1A,GNAI1,ADCY7,PRKCB,ITPR3,SLC17A8,PLCB2,GNG2,PLA2G4A,CACNA1D,SLC38A1,SHANK2,SLC1A1	0.643163028098772
Salivary secretion	DOWN	17.04375	16	1	13635	1	0.322849619157309	ITPR2,SLC12A2,ATP1B1,PLCB4,CALM2,PRKG1,PLCB1,ATP2B1,RYR3,CALM1,PRKACB,ATP1A2,GUCY1B3,ADCY9,ADCY3,CALM3,ATP1A1,CALML4,PRKCA,ATP1B3,ADRB1,VAMP2,ADCY5,BST1,PRKACA,GUCY1A3,SLC4A2,CD38,ADRA1A,GNAQ,ATP2B2,ITPR1,ADCY4,ATP2B4,GNAS,ADRB2,GUCY1A2,PLCB3,ADCY6,SLC9A1,ADRA1B,LYZ1,ADCY7,PRKG2,PRKCB,ITPR3,PLCB2,CST3,CHRM3,LYZ2	0.643494386694427
Thyroid hormone synthesis	UP	1.37507023382461	4083	21	13635	21	0.323190005873434	SERPINA7,GPX3,PAX8,PLCB2,ITPR3,PRKCB,GPX8,ADCY7,ADCY6,PLCB3,IYD,GSR,GNAS,ADCY4,ITPR1,TTF2,GNAQ,CREB3L4,GPX7,CREB3L2,PRKACA,ADCY5,ASGR2,ATP1B3,PRKCA,ATP1A1,SLC26A4,CREB1,ADCY3,ADCY9,ATF2,ATP1A2,PRKACB,ATF6B,TTF1,ALB,PLCB1,PDIA4,GPX1,CREB3,ASGR1,PLCB4,CREB3L3,ATP1B1,HSPA5,HSP90B1,CANX,TTR,ATF4,LRP2,ITPR2	0.643494386694427
Pantothenate and CoA biosynthesis	UP	11.3625	75	1	13635	1	0.324816232804873	VNN1,ENPP3,ENPP1,BCAT2,DPYD,PANK2,VNN3,COASY,PANK1,PPCDC,DPYS,PANK3,PANK4,UPB1,AASDHPPT,PPCS	0.643857954804326
Glycosaminoglycan biosynthesis - heparan sulfate / heparin	UP	11.4579831932773	70	1	13635	1	0.32818657553892	EXTL1,XYLT1,NDST1,NDST2,HS3ST3A1,HS6ST1,XYLT2,GLCE,EXT2,EXTL2,EXT1,EXTL3,HS2ST1,B4GALT7,B3GALT6,HS3ST3B1,B3GAT3	0.647660233143178
Dorso-ventral axis formation	UP	1.51231144631766	4312	11	13635	11	0.331591721437312	FMN2,NOTCH1,NOTCH2,ETS2,MAPK3,GRB2,ETV6,NOTCH4,PIWIL2,KRAS,SPIRE1,MAP2K1,CPEB2,SOS1,CPEB3,CPEB4,CPEB1,SOS2,ETS1,BRAF,NOTCH3,MAPK1,EGFR	0.651497391017802
Pancreatic secretion	DOWN	16.0790094339623	16	1	13635	1	0.337782445500685	ITPR2,SLC12A2,ATP1B1,PLA2G12A,PLCB4,ATP2A2,CPB2,PLCB1,RAB8A,ATP2B1,RAB11A,ATP1A2,ADCY9,ADCY3,PLA2G12B,CTRL,RAC1,RAB27B,RHOA,ATP1A1,PRKCA,ATP1B3,TRPC1,AMY2B,ADCY5,BST1,KCNQ1,SLC4A2,CD38,RAP1B,RAP1A,GNAQ,ATP2B2,ITPR1,ADCY4,CAR2,ATP2A3,ATP2B4,GNAS,PLCB3,ADCY6,SLC9A1,RAB3D,CLCA2,CLCA1,TPCN2,ADCY7,PRKCB,ITPR3,PLCB2,SLC4A4,PLA2G5,CHRM3	0.657864500844129
Renin secretion	DOWN	16.0790094339623	16	1	13635	1	0.337782445500685	ITPR2,NPR1,PDE1C,ADORA1,AQP1,CACNA1C,PLCB4,CALM2,PLCB1,GNAI3,ORAI1,PTGER2,CALM1,PPP3R1,PRKACB,PDE1B,GUCY1B3,PDE3B,PPP3CA,CREB1,CALM3,AGT,CALML4,AGTR1A,ADRB1,ADCY5,CTSB,PRKACA,GUCY1A3,GNAQ,PPP3CB,ITPR1,PDE3A,GNAS,EDNRA,ADRB2,ADCYAP1R1,GUCY1A2,PLCB3,ADCY6,PPP3CC,CLCA2,CLCA1,GNAI2,KCNJ2,GNAI1,ACE,PTGER4,PRKG2,ITPR3,PLCB2,CACNA1D,PDE1A	0.657864500844129
Insulin signaling pathway	UP	1.17567174313706	6084	64	13635	64	0.339285790762907	PPP1R3A,PIK3CD,HK3,HK2,MKNK2,SHC2,PRKAG2,SORBS1,PRKAB1,SREBF1,PIK3CB,PPP1R3C,PRKAR2A,RPTOR,FOXO1,FASN,PKLR,RAPGEF1,MAPK3,PYGB,PTPN1,CBLC,PRKAB2,PRKAG3,FLOT2,PRKAR2B,AKT3,GRB2,LIPE,PHKA2,CBL,NRAS,PPP1R3B,CBLB,IKBKB,GYS1,PPP1R3E,SH2B2,INSR,PPP1CA,HK1,PRKACA,KRAS,PIK3R2,ACACA,PCK2,ACACB,GSK3B,GCK,PPP1R3D,TSC2,FLOT1,PRKAA1,MTOR,INPPL1,PTPRF,MAP2K1,TSC1,IRS2,PRKCZ,SOCS1,CALML4,SLC2A4,G6PC3,PPP1R3F,SOS1,INPP5K,AKT1,PHKB,CALM3,RHEB,EIF4EBP1,ELK1,SOS2,PDE3B,MAP2K2,CRKL,IRS1,SOCS3,FBP1,BRAF,RHOQ,EXOC7,MKNK1,MAPK9,PRKACB,PPP1CB,AKT2,BAD,CALM1,PHKA1,PHKG2,PIK3R3,G6PC,ARAF,SOCS4,TRIP10,PYGM,MAPK1,PRKAR1A,MAPK8,RPS6KB2,RPS6,PRKCI,SHC1,EIF4E2,PYGL,PRKAG1,PPP1CC,CALM2,PIK3R1,PIK3CA,CRK,PDPK1,EIF4E,RAF1,PRKAA2,PPARGC1A,PCK1,GYS2,RPS6KB1,SOCS2	0.657919402957637
Collecting duct acid secretion	UP	2.80555555555556	810	3	13635	3	0.341305910008399	SLC12A7,TCIRG1,ATP6V0D2,SLC4A1,CAR2,ATP6V1B2,ATP6V1G2,ATP6V1G1,ATP6V1F,ATP6V0A1,ATP6V1D,ATP6V0E,ATP6V0D1,ATP6V0A2,ATP6V0E2,ATP6V1C1,ATP6V1A,ATP6V1E1	0.65897158382574
Regulation of lipolysis in adipocytes	UP	1.31526122865201	5729	21	13635	21	0.344304292441942	PIK3CD,PRKG2,ADCY7,PIK3CB,GNAI1,GNAI2,ADCY6,ADRB2,GNAS,ADCY4,AKT3,LIPE,PTGS1,INSR,PRKACA,PIK3R2,ADCY5,ADRB1,PNPLA2,IRS2,FABP4,AKT1,ADCY3,ADCY9,PDE3B,IRS1,MGLL,PRKACB,AKT2,PIK3R3,GNAI3,PRKG1,PIK3R1,PIK3CA,ADORA1,NPR1,PLA2G16,ABHD5	0.66091486200529
Regulation of lipolysis in adipocytes	DOWN	2.55384903539989	562	4	13635	4	0.347728345385687	ABHD5,PLA2G16,NPR1,ADORA1,PIK3CA,PIK3R1,PRKG1,GNAI3,PIK3R3,AKT2,PRKACB,MGLL,IRS1,PDE3B,ADCY9,ADCY3,AKT1,FABP4,IRS2,PNPLA2,ADRB1,ADCY5,PIK3R2,PRKACA,INSR,PTGS1,LIPE,AKT3,ADCY4,GNAS,ADRB2,ADCY6,GNAI2,GNAI1,PIK3CB,ADCY7,PRKG2,PIK3CD	0.66091486200529
Pyrimidine metabolism	DOWN	1.25873972975468	4379	38	13635	38	0.350096978230723	NME1,UCK2,TYMP,UPP2,NME2,POLR3F,POLR1B,CAD,PNPT1,POLR1D,POLR2F,POLR1E,ENTPD8,POLR1C,NT5M,CTPS,ENTPD4,DHODH,TK2,NUDT2,TK1,POLR2H,UPB1,POLE4,NME3,CMPK1,POLR3H,POLR2I,CTPS2,POLR2C,ZNRD1,TWISTNB,NT5C,DTYMK,POLD2,POLR3E,POLR1A,POLR3G,POLR3D,UCKL1,POLR3B,NT5C3,POLR2B,POLR2L,PNP,RRM2B,POLR2J,TXNRD3,POLE3,DPYS,POLR3GL,POLR3K,DUT,POLR3C,NME6,DCTPP1,PNP2,ENTPD6,DPYD,PRIM1,NME4,POLR2D,NT5C2,UPRT,NME7,POLD4,POLR2G,POLR3A,POLA2,PRIM2,ENTPD5,POLD3,POLR2E,POLE2,CANT1,TXNRD1,CDA,UPP1,RRM2,POLE,TYMS,DCK,UCK1,RRM1,TXNRD2,ENPP1,POLD1,ENTPD1,UMPS,CMPK2,ENPP3,POLR2A,POLA1,NT5E	0.66091486200529
Aldosterone-regulated sodium reabsorption	UP	4.17738970588235	272	2	13635	2	0.350859007233872	SCNN1A,PIK3CD,PRKCB,PIK3CB,MAPK3,INSR,KRAS,PIK3R2,ATP1B3,PRKCA,ATP1A1,NR3C2,NEDD4L,IRS1,ATP1A2,SLC9A3R2,PIK3R3,MAPK1,SGK1,IGF1,PIK3R1,PIK3CA,PDPK1,ATP1B1	0.66091486200529
Vitamin digestion and absorption	DOWN	1.80548199152542	2832	6	13635	6	0.351641973067207	SLC46A1,SLC19A2,SLC19A1,LMBRD1,BTD,APOB,APOA1,SLC23A1,AWAT2,SCARB1,MMACHC,LRAT,ABCC1,SLC5A6,TCN2,APOA4	0.66091486200529
Glycosphingolipid biosynthesis - globo and isoglobo series	UP	3.3708281829419	809	2	13635	2	0.351847096647004	HEXB,B3GALNT1,A4GALT,NAGA,ST3GAL2,GBGT1,ST3GAL1,GLA,ST8SIA1,HEXA	0.66091486200529
