Gene_Set	Direction	Enrichment	n	b	N	B	p.value	Driver_Genes	adj.p.val
Protein export	DOWN	4.57087609698051	249	2	15365	2	0.325226285781892	SRPR,HSPA5,ARXES1,SRPRB,SEC61A1,SPCS3,SEC61A2,SRP68,SRP54A,SRP72,SEC11A,ARXES2,OXA1L,SPCS2,SEC62,SEC61B,SPCS1,SRP54C,IMMP2L,SEC63,SEC61G,SRP19,SRP54B,IMMP1L,SRP14,SEC11C,SRP9	0.807704841612171
Apelin signaling pathway	DOWN	1.67422426365816	986	13	15365	13	0.330353876276759	HDAC5,NOS1,MEF2D,SLC8A3,CCND1,ADCY5,SMAD4,SLC8A2,ADCY3,HDAC4,EGR1,KLF2,SMAD2,SLC8A1,MAPK1,ACTA2,NRF1,RAF1,PRKACA,ADCY9,ADCY1,MYLK3,GNAQ,PLCB4,RYR2,MTOR,RYR3,GNB5,PRKACB,MEF2A,SLC9A1,GNG3,CAMK4,UCP1,CALM3,PPARGC1A,PIK3R4,PRKCE,JAG2,AKT3,CALM1,ADCY10,ADCY6,PRKAA2,SPHK2,GABARAPL2,MAP2K1,NRAS,NOS2,GNAI1,PDE3B,KRAS,PRKAA1,GNB1,PRKAB2,ADCY4,BECN1,ADCY8,CTGF,PRKAG2,NOS3,RPS6KB1,SPHK1,ITPR2,CALM2,PIK3C3,GNG8,GNB4,TFAM,PLCB1,CALML4,AKT1,MEF2C,CDH1,GNG2,ADCY2,GNAI3,APLN,GNG12,NOTCH3,SMAD3,PIK3R6,PRKAG1,ADCY7,GNB2,RRAS,GNB3,MRAS,GNAI2,AKT2,MYL4,ITPR3,GABARAP,GNG7,APLNR,PLAT,MEF2B,GNA13,RRAS2,GNG5,PLCB3,MAP2K2,PIK3R5,GNGT2,PRKAG3,RPS6KB2,GNG11,MAPK3,MYL2,RPS6,LIPE,TGFBR1,JAG1,GABARAPL1,SPP1,PIK3CG,PRKAB1,PLCB2,SERPINE1,GNG10,MYLK	0.808597890035654
Mucin type O-glycan biosynthesis	DOWN	1.36268901600816	7517	14	15365	14	0.330620874726692	GCNT1,ST3GAL2,GALNT13,C1GALT1,GALNT7,WBSCR17,GALNT3,GALNT2,B4GALT5,B3GNT6,C1GALT1C1,ST3GAL1,GALNT4,GALNTL6,GALNT6,GALNT14,GALNT10,GALNT1,GALNT11,GALNT12,GCNT4	0.808597890035654
Arginine biosynthesis	DOWN	11.2977941176471	80	1	15365	1	0.330952676231407	NOS1,ARG2,GLS,GOT2,GLS2,ARG1,GOT1,NOS2,NOS3,GPT2,CPS1,GLUD1,ACY1,GLUL,ASL,GPT,ASS1	0.808597890035654
Phospholipase D signaling pathway	DOWN	1.16575508447706	7359	67	15365	67	0.339064742486195	TSC1,PDGFC,ADCY5,ADCY3,PIK3R3,DGKD,MAPK1,PLA2G4C,RAF1,SOS1,DNM1,ADCY9,DGKI,LPAR3,SHC3,ADCY1,SOS2,PIP5K1A,PLCB4,PIK3CB,MTOR,GRM1,GRM4,PIP5K1C,PIK3CA,KIT,DGKE,CYTH2,SHC2,TSC2,DGKQ,PIK3R2,PLA2G4B,DGKZ,AKT3,GRM5,PDGFB,PIP5K1B,DNM3,ADCY6,GRM3,SPHK2,RAPGEF4,MAP2K1,NRAS,EGFR,GAB1,KITL,PTPN11,CYTH3,RHEB,KRAS,DGKG,INSR,CYTH1,GRB2,ADCY4,F2R,ADCY8,LPAR6,SPHK1,DGKB,AGPAT1,GNA12,AGPAT4,GRM8,FYN,PDGFA,LPAR5,PLA2G4A,PLCB1,ARF6,AGPAT5,GAB2,AKT1,LPAR1,PDGFD,ADCY2,PTGFR,PLCG1,ARF1,DNM2,EGF,RHOA,AGPAT3,PIK3R6,PLD2,PDGFRA,LPAR4,DGKA,ADCY7,RRAS,LPAR2,MRAS,AKT2,PDGFRB,SHC1,GNA13,RALA,RRAS2,PIK3R1,RAPGEF3,PLCB3,PLA2G4E,MAP2K2,RALGDS,PIK3R5,PRKCA,GNAS,PLD1,PIK3CD,MAPK3,SHC4,PLCG2,PIK3CG,FCER1G,CYTH4,RALB,PLCB2,AGPAT2	0.821380190365359
Proximal tubule bicarbonate reclamation	UP	1.4082441628669	6891	12	15365	12	0.341254334008462	AQP1,ATP1B3,CAR2,SLC25A10,PCK2,ATP1A2,SLC38A3,ATP1B2,GLUD1,ATP1A4,MDH1,SLC4A4,FXYD2,ATP1A1,GLS2,GLS,ATP1B1,ATP1A3,CAR4	0.821380190365359
Neuroactive ligand-receptor interaction	DOWN	1.1851420923353	5383	71	15365	71	0.341636008382052	CALCRL,SSTR3,NR3C1,GRID2,GLRA2,CHRNA7,ADRA1D,CHRNB1,GABRG3,CHRM3,GRIN2D,CRHR1,CHRNB2,GRIK3,GRIN2B,TSHR,OPRD1,PRLHR,GABBR2,EDNRA,GRIN2A,GABRR2,GABRG2,GRIA2,GABRB2,LPAR3,GABRD,P2RX5,GPR83,GALR2,OPRK1,ADORA1,GRM1,CHRNA6,CHRM2,GRIA3,GRM4,LEPR,GRIN1,GRIK2,CHRNA3,SSTR1,ADRA2C,AGTR2,GABRR1,GABRA6,GHR,HTR2A,P2RX3,GLRA1,GABRB3,GALR1,GABRA1,MCHR1,MAS1,GLRB,GRM5,TSHB,GRIN2C,GABBR1,MC5R,THRA,GABRA5,GRIN3A,GRM3,OPRL1,GRIK5,SSTR2,P2RY1,ADRB2,CNR1,CHRNA2,HTR1D,S1PR5,CHRNB4,F2R,GABRA2,TBXA2R,NPY1R,PTGER1,HCRTR2,LPAR6,GABRB1,P2RY14,S1PR2,HRH3,PTGDR,GRM8,PRLR,GRIA4,GRIN3B,HTR7,GABRA4,HTR2C,CHRNB3,P2RX7,F2RL3,ADRA1A,GRIK4,HTR5A,GRIA1,GRID1,LPAR1,GPR156,PTGFR,TRHR,S1PR1,TACR1,NMBR,ADCYAP1R1,DRD5,ADORA2B,CRHR2,PARD3,LHB,PTGER2,VIPR1,EDNRB,LPAR4,ADRA2A,NMUR1,GABRG1,HTR5B,GIPR,LPAR2,GPR35,NTSR2,THRB,APLNR,TACR2,PTH2R,VIPR2,GABRA3,CNR2,ADORA2A,P2RX6,KISS1R,LHCGR,CYSLTR1,HRH1,ADORA3,P2RY2,CHRM4,PTH1R,CHRNA1,ADRA1B,NPY2R,SCTR,OXTR,C5AR1,CALCR,PTAFR,CCKBR,UTS2R,DRD2,ADRB1,P2RY6,P2RY13,GALR3,PTGER4,DRD4,HTR6,C3AR1,RXFP2,BDKRB2,TSPO,GCGR,CHRM1,P2RX4,CHRNA4,S1PR3	0.821380190365359
Purine metabolism	UP	20.2171052631579	5	1	15365	1	0.351449428803588	NUDT16,POLR3GL,NTPCR,ADSSL1,PRPS2,GUCY2E,PDE9A,POLE3,POLR3C,NT5M,APRT,NUDT9,ENPP4,NME4,PDE6H,POLD4,RRM2B,ITPA,NUDT2,POLR2J,POLE4,POLR2F,NME2,FHIT,NME7,POLR2I,ENTPD2,PRIM1,ENTPD1,PDE4C,PGM2,PDE10A,ENTPD5,AK1,GMPR,AK2,PGM1,NME6,AMPD3,PNP,GDA,AK3,POLR3B,DGUOK,POLR2G,HDDC3,GUK1,NME3,PDE7B,PDE8B,ADK,ADCY7,POLR2E,PDE6D,GMPR2,POLR3H,RRM2,POLA2,AK8,NPR2,PAICS,PNP2,ATIC,POLD3,GUCY2F,NME1,PNPT1,POLE,ENTPD6,ADCY2,ADSS,RRM1,ADA,PAPSS2,POLR3G,NPR1,ENPP3,NT5C,PRIM2,NT5C3,GART,HPRT,POLR3K,POLR2C,PDE1A,PDE4A,PDE6G,CANT1,GUCY1A3,IMPDH2,ADCY8,PAPSS1,ADCY4,ADSL,PKLR,POLR2D,POLR2L,POLR3D,XDH,PDE3B,POLR2H,POLR1E,NT5C2,PFAS,AK7,POLR2A,ENTPD3,POLD1,GUCY1B2,ADCY6,UOX,AK5,POLD2,ADCY10,PDE2A,POLA1,PRPS1,POLE2,POLR1C,PDE1C,ZNRD1,DCK,POLR1D,POLR2B,POLR1B,POLR3A,TWISTNB,ADCY1,PDE4B,PDE7A,AMPD2,NT5E,ENTPD4,ADCY9,NUDT5,POLR1A,POLR3F,PDE4D,IMPDH1,NT5C1A,PPAT,ADCY3,PRPS1L3,PDE1B,POLR3E,GUCY1B3,ADCY5,PDE3A,GUCY1A2,GMPS,AK4,ENPP1	0.840503395868898
Insulin signaling pathway	DOWN	1.1753103418131	6696	63	15365	63	0.356204849801184	PTPN1,IRS2,PHKA2,CRKL,TSC1,CBL,PDPK1,PRKAR2A,PIK3R3,CRK,PRKAR1A,SOCS4,MAPK1,RPTOR,PRKCI,RAF1,PRKACA,FASN,SOS1,GSK3B,MAPK8,SHC3,RAPGEF1,SOS2,PIK3CB,MTOR,IRS1,PIK3CA,MKNK2,EIF4E2,PRKACB,PRKCZ,SHC2,TSC2,CBLB,CALM3,PPARGC1A,PIK3R2,PPP1CC,AKT3,CALM1,BRAF,ACACA,PRKAA2,PRKAR1B,MAP2K1,NRAS,MAPK9,PDE3B,RHEB,KRAS,PRKAR2B,PRKAA1,INSR,PKLR,PRKAB2,PPP1R3E,GRB2,PPP1CA,MAPK10,PRKAG2,SOCS1,PPP1R3F,RPS6KB1,HK1,CALM2,PTPRF,GYS1,CALML4,AKT1,EXOC7,PYGB,INPPL1,GCK,PHKB,EIF4E,FOXO1,PPP1R3D,PPP1R3C,IKBKB,ELK1,HK2,PRKAG1,PHKG1,G6PC3,SORBS1,HKDC1,AKT2,FLOT1,SH2B2,PHKA1,ACACB,SHC1,FLOT2,ARAF,PIK3R1,PYGM,SREBF1,PHKG2,PCK2,MAP2K2,PPP1CB,INPP5K,SLC2A4,PRKAG3,RPS6KB2,TRIP10,MKNK1,PIK3CD,RHOQ,MAPK3,PPP1R3B,RPS6,LIPE,HK3,SHC4,IRS3,BAD,SOCS2,EIF4EBP1,SOCS3,PRKAB1,PYGL	0.847392590053343
Regulation of lipolysis in adipocytes	DOWN	1.27918864556692	6528	25	15365	25	0.361333473407986	IRS2,ADCY5,ADCY3,PIK3R3,TSHR,PRKACA,ADCY9,ADCY1,PRKG2,PIK3CB,ADORA1,IRS1,PIK3CA,PRKACB,PIK3R2,AKT3,TSHB,ADCY6,ADRB2,GNAI1,PDE3B,INSR,ADCY4,NPY1R,ADCY8,NPR1,ABHD5,AKT1,ADCY2,GNAI3,PRKG1,NPY,PTGS2,ADCY7,MGLL,GNAI2,PLA2G16,AKT2,PIK3R1,PNPLA2,PTGS1,GNAS,PIK3CD,ADRB1,LIPE,IRS3	0.852357105425043
TGF-beta signaling pathway	DOWN	1.79330065359477	1071	9	15365	9	0.362063195224797	ACVR1,PPP2R1B,BMPR2,SMAD4,EP300,CREBBP,LTBP1,SMAD2,THBS1,MAPK1,ZFYVE9,E2F4,ZFYVE16,ACVR1B,SMURF1,TFDP1,PPP2CA,SMAD1,CDKN2B,SMURF2,ACVR1C,SMAD5,ACVR2B,SMAD7,PPP2R1A,BAMBI,PPP2CB,SP1,BMP5,INHBA,ROCK1,BMP2,ACVR2A,BMP4,NOG,RPS6KB1,CHRD,RBL1,TGFB3,BMPR1A,NODAL,AMH,FST,BMP8B,CUL1,ID4,BMP7,SMAD3,RHOA,BMPR1B,INHBB,E2F5,SMAD9,TGFBR2,AMHR2,RBX1,BMP6,TGIF2,RPS6KB2,NBL1,TGIF1,SKP1A,MAPK3,LEFTY2,SMAD6,TGFB2,ID1,TGFBR1,ID3,ID2,LEFTY1,MYC	0.852357105425043
Notch signaling pathway	DOWN	2.24476975222066	713	5	15365	5	0.36532330032878	NCOR2,DVL3,NUMBL,EP300,CREBBP,KAT2A,CTBP2,MAML3,PSEN2,NUMB,MAML1,RBPJ,DLL1,JAG2,HDAC2,ADAM17,APH1B,PSEN1,DLL3,NOTCH2,DLL4,DVL2,CTBP1,NCSTN,HES5,SNW1,PSENEN,NOTCH3,DTX2,KAT2B,HDAC1,LFNG,MAML2,DTX1,RBPJL,DVL1,NOTCH1,MFNG,DTX4,APH1A,DTX3,HES1,NOTCH4,RFNG,APH1C,DTX3L,JAG1,CIR1	0.855575812168956
p53 signaling pathway	UP	2.28441867380315	570	5	15365	5	0.368749753510621	SERPINE1,CASP9,BID,CASP8,FAS,GADD45B,SHISA5,CDKN2A,GADD45A,RRM2B,RPRM,CD82,TRP53,SIAH1B,CHEK2,BAX,DDB2,CHEK1,GADD45G,CDK4,CDKN1A,PERP,CCNG1,RRM2,CCND3,EI24,SIAH1A,RCHY1,CYCS,RFWD2,GTSE1,CDK1,CASP3,BBC3,STEAP3,PMAIP1,CDK2,GORAB,CCNE2,PTEN,TSC2,CCNE1,CCNG2,SESN1,CCNB2,ATR,MDM2,MDM4,PPM1D,ATM,TRP73,CCND2,ZMAT3,SESN3,THBS1,SFN,SESN2,CCND1,APAF1	0.859148910241241
AMPK signaling pathway	DOWN	1.26097116398003	4248	38	15365	38	0.376156482296568	IRS2,PPP2R1B,TSC1,ELAVL1,HMGCR,CCND1,FOXO3,PDPK1,ULK1,PIK3R3,CAMKK2,CREB1,RPTOR,CPT1C,CRTC2,CREB3L2,FASN,PPP2R5D,PPP2R2C,PPP2R5E,PPP2CA,EEF2,CAB39,PIK3CB,RAB14,MTOR,IRS1,ADIPOR2,LEPR,PIK3CA,SCD4,PPP2R5B,TSC2,RAB11B,SCD3,PPARGC1A,PIK3R2,PFKFB3,AKT3,PPP2R2A,STRADB,PFKFB2,ACACA,PRKAA2,SIRT1,PPP2R1A,PPP2CB,PPP2R5C,RHEB,PRKAA1,INSR,PRKAB2,PRKAG2,RPS6KB1,CPT1B,PPP2R2D,PFKP,IGF1R,GYS1,AKT1,ADRA1A,CCNA2,TBC1D1,CREB3,SCD2,RAB10,PFKM,PFKL,PPARG,CREB5,FOXO1,PRKAG1,CPT1A,RAB8A,ADIPOR1,G6PC3,SCD1,PFKFB4,PPP2R2B,PPP2R3A,AKT2,PPP2R3C,PPP2R5A,ACACB,EEF2K,AKT1S1,RAB2A,CREB3L1,PIK3R1,PFKFB1,MAP3K7,SREBF1,PCK2,SLC2A4,PRKAG3,RPS6KB2,CREB3L3,MLYCD,CD36,PIK3CD,CREB3L4,LIPE,STRADA,IRS3,STK11,PPP2R3D,EIF4EBP1,CAB39L,PRKAB1	0.871911435887429
Fc epsilon RI signaling pathway	UP	1.60837996269651	1946	11	15365	11	0.381896135387341	VAV1,LCP2,FCER1G,RAC2,PLCG2,ALOX5,RAC3,MAPK3,BTK,PIK3CD,INPP5D,PRKCA,ALOX5AP,MAP2K2,PLA2G4E,PIK3R1,VAV3,MAPK12,MAPK13,AKT2,RAC1,PLCG1,LAT,AKT1,GAB2,PLA2G4A,FYN,MAPK11,VAV2,MAPK10,GRB2,KRAS,MAPK9,NRAS,MAP2K1,AKT3,MAP2K7,PLA2G4B,PIK3R2,MAP2K3,MAP2K4,PIK3CA,LYN,MAP2K6,PIK3CB,SOS2,MAPK8,SOS1,RAF1,PLA2G4C,MAPK1,PIK3R3,PDPK1,MAPK14	0.880699250995297
Adipocytokine signaling pathway	UP	1.22765171454354	6649	34	15365	34	0.387986269118754	PRKAB1,SOCS3,TRADD,TNFRSF1A,STK11,IRS3,NFKBIE,CD36,POMC,PRKCQ,PRKAG3,SLC2A4,TNFRSF1B,PCK2,STAT3,SLC2A1,NFKBIB,ACACB,NFKBIA,PPARA,AKT2,ACSL3,G6PC3,ADIPOR1,CPT1A,PRKAG1,ACSL6,IKBKG,IKBKB,AGRP,ACSBG1,NPY,ACSBG2,1700061G19RIK,AKT1,RELA,RXRA,RXRG,TRAF2,CHUK,ACSL1,CPT1B,PRKAG2,MAPK10,JAK2,PRKAB2,PRKAA1,MAPK9,PTPN11,PRKAA2,AKT3,PPARGC1A,RXRB,ACSL5,LEPR,ADIPOR2,IRS1,MTOR,NFKB1,ACSL4,MAPK8,CPT1C,CAMKK2,IRS2	0.890201998181101
Glucagon signaling pathway	UP	2.28075644222776	401	5	15365	5	0.394747773378804	PYGL,PPP3CC,GCGR,PLCB2,PRKAB1,CREB3L4,ATF4,GNAS,CREB3L3,PRKAG3,PCK2,PHKG2,PFKFB1,PYGM,PLCB3,CREB3L1,SLC2A1,ACACB,LDHB,PHKA1,PPARA,ITPR3,AKT2,G6PC3,PHKG1,CPT1A,PRKAG1,PPP3R2,PDHA1,PDHB,FOXO1,CREB5,PHKB,PFKL,GCK,CAMK2G,ADCY2,PYGB,CREB3,AKT1,CALML4,PLCB1,GYS1,CALM2,ITPR2,LDHA,CPT1B,PPP3R1,PRKAG2,PRKAB2,PRKAA1,PDE3B,PPP4C,SIRT1,PRKAA2,SMEK2,PPP3CB,ACACA,ATF2,CALM1,AKT3,LDHAL6B,PRMT1,PPARGC1A,CALM3,CAMK2D,PRKACB,PPP3CA,PLCB4,CAMK2B,GNAQ,PGAM1,SMEK1,PRKACA,CREB3L2,CRTC2,CPT1C,CREB1,PGAM2,CREBBP,EP300,SIK2,PHKA2,SIK1	0.899815258665969
Hippo signaling pathway	DOWN	2.36734253666954	244	5	15365	5	0.396157602819752	FZD4,WNT5A,FRMD6,PPP2R1B,DVL3,BMPR2,LATS2,CCND1,SMAD4,AXIN1,SMAD2,YWHAG,CTNNA2,PRKCI,YWHAQ,WNT7A,CCND2,DLG3,APC,GSK3B,TRP73,LATS1,PPP2R2C,APC2,PPP2CA,SMAD1,WNT2B,PARD6B,DLG2,DLG1,DLG4,PRKCZ,PARD6A,WNT10A,TEAD4,CSNK1D,BIRC2,YWHAZ,AXIN2,PPP1CC,PPP2R2A,BTRC,WNT9A,SMAD7,SAV1,FZD7,PPP2R1A,PARD6G,PPP2CB,SCRIB,CTNNA3,MPP5,BMP5,FBXW11,AFP,YWHAB,BMP2,CSNK1E,PPP1CA,CTGF,FZD3,BMP4,RASSF1,BIRC5,CRB1,LLGL1,WWTR1,RASSF6,PPP2R2D,DVL2,BBC3,TGFB3,FZD1,AMOT,BMPR1A,CDH1,TCF7L2,AMH,FZD8,TEAD1,WNT5B,WWC1,BMP8B,WNT4,CTNNB1,YWHAE,LIMD1,YAP1,BMP7,SMAD3,FZD2,PARD3,BMPR1B,GLI2,TEAD2,CTNNA1,CCND3,FZD9,TCF7L1,FGF1,PPP2R2B,TEAD3,TRP53BP2,DVL1,CRB2,NKD1,TGFBR2,TCF7,WNT7B,WNT6,ACTB,NF2,SOX2,BMP6,PPP1CB,FZD5,WNT9B,STK3,WNT8B,WNT11,ACTG1,FZD6,LLGL2,TGFB2,ID1,TGFBR1,ID2,WTIP,WNT3,FZD10,SERPINE1,ITGB2,MYC	0.899815258665969
Glycosphingolipid biosynthesis - globo and isoglobo series	UP	7.5281724644782	157	1	15365	1	0.400808862704643	HEXB,B3GALT5,HEXA,NAGA,GLA,A4GALT,GBGT1,B3GALNT1,FUT2,ST3GAL1,FUT9,ST3GAL2,ST8SIA1	0.905828029712493
Mineral absorption	DOWN	1.89831974301952	1349	6	15365	6	0.405656005619915	ATP2B1,SLC11A2,ATP7A,ATP1A3,TRPV6,SLC8A1,ATP1B1,ATP1A1,SLC34A2,TRPM7,STEAP2,VDR,SLC26A6,SLC30A1,SLC39A4,FXYD2,CLCN2,SLC40A1,SLC31A1,SLC46A1,ATP1A4,HMOX2,TRF,SLC6A19,ATP1B2,TRPM6,ATP1A2,HEPH,STEAP1,HMOX1,MT2,MT1,ATP1B3,ATOX1,CYBRD1,FTL1	0.912221465374137
Platelet activation	UP	1.21438014628749	5252	44	15365	44	0.413046918061914	MYLK,TBXAS1,PLCB2,APBB1IP,LCP2,FCER1G,PIK3CG,PLCG2,FERMT3,MAPK3,BTK,GP5,GP1BB,PIK3CD,VAMP8,GNAS,ITGA2B,PTGS1,COL1A1,ACTG1,P2RY12,GP1BA,PIK3R5,RAP1A,PPP1CB,ACTB,PLA2G4E,PLCB3,PIK3R1,MAPK12,ARHGEF1,VASP,GNA13,RASGRP2,ITPR3,MAPK13,AKT2,RAP1B,GNAI2,MYL12B,SNAP23,ITGB1,TLN1,ADCY7,SRC,PIK3R6,RHOA,ORAI1,RASGRP1,COL1A2,PRKG1,VWF,GNAI3,ADCY2,F2RL3,AKT1,PLCB1,PLA2G4A,FYN,MAPK11,ITPR2,NOS3,GUCY1A3,ADCY8,PPP1CA,TBXA2R,F2R,ADCY4,ROCK1,GNAI1,GUCY1B2,P2RY1,ADCY6,AKT3,PPP1CC,COL3A1,PLA2G4B,ITGA2,PIK3R2,STIM1,ITGB3,PRKCZ,PRKACB,PIK3CA,LYN,PIK3CB,PRKG2,PLCB4,GNAQ,ARHGEF12,MYLK3,ADCY1,ADCY9,PRKACA,PPP1R12A,PLA2G4C,PRKCI,MAPK1,PIK3R3,ADCY3,TLN2,GUCY1B3,ADCY5,ROCK2,GUCY1A2,MAPK14	0.92424359883161
Terpenoid backbone biosynthesis	DOWN	1.32211411172889	7554	13	15365	13	0.419505058352826	HMGCR,IDI1,HMGCS1,DHDDS,FDPS,RCE1,MVD,FNTB,GGPS1,MVK,NUS1,PDSS1,ACAT2,PCYOX1,ZMPSTE24,FNTA,PMVK,PDSS2,HMGCS2,ACAT1	0.934070376233878
Tight junction	DOWN	1.76226583407672	590	9	15365	9	0.43150919004258	PPP2R1B,ACTN1,MYH10,MYH9,CGNL1,HSPA4,ROCK2,CCND1,CACNA1D,RAPGEF2,AMOTL2,JUN,ARHGEF18,PRKCI,WASL,DLG3,TIAM1,PRKACA,MYH11,MAPK8,ARHGEF2,SYMPK,TUBA4A,PPP2R2C,PPP2CA,TJAP1,ACTR2,PARD6B,MAP3K5,DLG2,MAGI1,DLG1,ACTN4,NEDD4,SYNPO,PRKACB,MARVELD2,PRKCZ,PARD6A,NEDD4L,TUBA3B,TUBA1C,TJP1,PRKCE,MAP3K1,MAP2K7,PPP2R2A,TUBA1A,PRKAA2,CLDN11,CLDN19,PPP2R1A,TJP3,PARD6G,RAPGEF6,PPP2CB,SCRIB,MAPK9,MPP5,ROCK1,PRKAA1,PRKAB2,MPP4,ACTR3,MAPK10,PRKAG2,LLGL1,TUBA8,TUBA1B,PPP2R2D,ARHGAP17,RDX,MPDZ,AMOTL1,AMOT,MYL9,MYH3,MYL6,TJP2,CLDN2,F11R,MYH7B,JAM2,ACTR3B,ERBB2,SLC9A3R1,MSN,WHAMM,RHOA,PARD3,PRKAG1,PCNA,SRC,RAB8A,RAC1,CTTN,PPP2R2B,ITGB1,CLDN1,MYL12B,MYL6B,MYH14,CDK4,CLDN10,CDC42,VASP,CD1D2,RAB8B,CLDN14,RAB13,CLDN6,JAM3,ACTB,NF2,OCLN,CGN,RAP1A,CD1D1,RUNX1,RAP2C,PRKAG3,ACTG1,EZR,LLGL2,CLDN23,MYL2,MYH15,CRB3,WAS,STK11,MICALL2,HCLS1,PRKAB1	0.956088989702187
Glycolysis / Gluconeogenesis	UP	1.22843836821171	6867	28	15365	28	0.436487024174431	ALDH1B1,HK3,ALDH3A1,PCK2,BPGM,ALDOB,PGM2,ALDH3B1,PGM1,ENO3,ALDOC,ADH5,LDHB,DLD,GAPDH,ALDH2,GALM,HKDC1,ALDH3B2,G6PC3,HK2,PDHA1,PDHB,ALDH9A1,ALDH7A1,PFKL,PFKM,GCK,GAPDHS,ACSS1,ENO1,GPI1,ALDH3A2,PFKP,ADH1,LDHA,HK1,PGK1,ADPGK,ACSS2,PKLR,TPI1,ALDOA,ALDOART1,DLAT,MINPP1,LDHAL6B,PGAM1,ALDH1A3,ENO2,PGAM2	0.962400658179721
Antifolate resistance	UP	1.33793948812068	6491	13	15365	13	0.440970562767473	ABCC4,ABCC3,FOLR2,FOLR1,DHFR,GGH,TYMS,FPGS,SHMT2,IKBKG,IKBKB,ATIC,SLC46A1,RELA,GART,CHUK,ALOX12,SHMT1,MTHFR,ABCC1,ABCC5,NFKB1,SLC19A1	0.965123551545475
Fatty acid biosynthesis	UP	1.42207619422238	6649	8	15365	8	0.441992422942286	MCAT,ACACB,OXSM,ACSL3,ACSL6,ACSBG1,ACSBG2,1700061G19RIK,ACSL1,ACACA,ACSL5,ACSL4,FASN	0.965123551545475
Glycosphingolipid biosynthesis - ganglio series	UP	6.5244161358811	157	1	15365	1	0.449285247591305	HEXB,HEXA,GLB1,B3GALT4,SLC33A1,ST6GALNAC6,ST3GAL1,ST3GAL5,ST6GALNAC4,B4GALNT1,ST3GAL2,ST6GALNAC3,ST8SIA1,ST6GALNAC5,ST8SIA5	0.976331403419567
HIF-1 signaling pathway	UP	4.06212822207535	89	2	15365	2	0.457067342684391	TIMP1,CYBB,SERPINE1,EIF4EBP1,PDK1,PLCG2,TLR4,HK3,RPS6,EGLN3,MAPK3,PIK3CD,MKNK1,ANGPT2,RPS6KB2,PRKCA,ANGPT1,MAP2K2,HMOX1,IFNGR1,RBX1,LTBR,PIK3R1,STAT3,SLC2A1,ENO3,IL6RA,GAPDH,AKT2,HKDC1,EGLN1,CDKN1A,EDN1,TRF,HK2,PDHA1,PDHB,EGF,EIF4E,PLCG1,ERBB2,PFKL,CAMK2G,AKT1,RELA,CDKN1B,IGF1R,ENO1,VHL,LDHA,HK1,IFNGR2,RPS6KB1,NOS3,PGK1,VEGFA,EGLN2,INSR,ALDOA,ARNT,BCL2,NOS2,EGFR,MAP2K1,PRKCB,AKT3,PFKFB3,PIK3R2,CAMK2D,EIF4E2,MKNK2,PIK3CA,MTOR,PIK3CB,NFKB1,CAMK2B,NPPA,MAPK1,ENO2,PIK3R3,CREBBP,EP300,CUL2,HIF1A,TFRC	0.988490138245669
Sphingolipid signaling pathway	UP	11.3646449704142	13	1	15365	1	0.463604472584243	S1PR3,PLCB2,BDKRB2,BID,PPP2R3D,TRADD,FCER1G,TNFRSF1A,RAC2,RAC3,SGPP1,MAPK3,CTSD,PIK3CD,PLD1,PRKCA,MAP2K2,ADORA3,TRP53,PLCB3,PIK3R1,BAX,MAPK12,GNA13,MAPK13,PPP2R5A,SMPD2,PPP2R3C,AKT2,GNAI2,PPP2R3A,DEGS1,PPP2R2B,SGPL1,SPTLC1,RAC1,PLD2,ASAH1,RHOA,NSMAF,SMPD1,S1PR1,SGMS2,GNAI3,AKT1,RELA,GAB2,PLCB1,TRAF2,FYN,MAPK11,PPP2R2D,GNA12,S1PR2,SPHK1,NOS3,MAPK10,ASAH2,ROCK1,KRAS,BCL2,PPP2R5C,GNAI1,S1PR5,MAPK9,PPP2CB,NRAS,PPP2R1A,MAP2K1,SGMS1,PRKCB,SPHK2,ABCC1,PPP2R2A,AKT3,DEGS2,PRKCE,PTEN,PIK3R2,PPP2R5B,PRKCZ,SGPP2,PIK3CA,ADORA1,PIK3CB,NFKB1,PLCB4,GNAQ,SPTLC3,MAP3K5,PPP2CA,SPTLC2,PPP2R5E,PPP2R2C,MAPK8,PPP2R5D,OPRD1,RAF1,MAPK1,PIK3R3,PDPK1,ROCK2,MAPK14,PPP2R1B	0.997853436228942
Pancreatic secretion	DOWN	1.32257939565051	3809	20	15365	20	0.468699912379258	ATP2B4,ADCY5,ADCY3,ATP2B1,CHRM3,ATP1A3,ATP2B3,ADCY9,ADCY1,ATP1B1,ATP2A2,GNAQ,PLCB4,RYR2,TRPC1,ATP2B2,ATP1A1,SLC9A1,RAB11A,CPA2,ATP2A1,ADCY6,PRKCB,KCNQ1,BST1,ADCY4,ADCY8,CTRL,ITPR2,FXYD2,RAB3D,SLC12A2,PLCB1,CD38,ADCY2,SLC4A4,TPCN2,PLA2G2C,ATP1A4,RHOA,RAB8A,RAC1,ADCY7,ATP1B2,RAP1B,ITPR3,ATP1A2,PLCB3,RAP1A,SLC4A2,SCTR,PRKCA,CAR2,GNAS,ATP1B3,RAB27B,PLA2G3,PLA2G5,PLA2G2F,PLA2G12A,PLCB2	0.999999996332826
