Gene_Set	Direction	Enrichment	n	b	N	B	p.value	Driver_Genes	adj.p.val
Synaptic vesicle cycle	DOWN	2.35436078233862	627	5	11219	5	0.309086952872581	AP2M1,CLTA,RAB3A,CLTB,DNM2,ATP6V1D,ATP6V0A2,ATP6V1F,ATP6V0A1,STXBP1,ATP6V1G1,ATP6V1A,SYT1,NSF,NAPA,CPLX2,ATP6V0D1,ATP6V1B2,ATP6V1C1,CLTC,ATP6V0B,AP2A1,AP2S1,TCIRG1,VAMP2,STX1B,ATP6V1H,SLC18A1,ATP6V1E1,AP2A2,UNC13B,ATP6V0C,ATP6V0E,AP2B1,SLC17A8,STX3,STX2,ATP6V0D2	0.746953088435919
Serotonergic synapse	DOWN	3.64016872160934	134	3	11219	3	0.310664579963121	CYP2D12,DDC,CYP2D9,CYP2D11,MAP2K1,CYP2J6,ITPR2,PLCB3,RAPGEF3,CYP2D34,CYP2J5,GNG5,GNB4,GNG11,PLCB1,GNGT2,PLA2G4B,CYP2C70,ITPR1,ARAF,GNG10,GNAS,CYP2J9,GNG12,PRKACA,APP,ALOX12,GNG2,CASP3,KCNN2,CYP2D40,PTGS1,GABRB3,CYP2C40,GNAI3,PLCB2,CACNA1D,MAOA,SLC18A1,GNB2,NRAS,GNAQ,CYP2C68,ADCY5,KRAS,PRKCB,RAF1,BRAF,MAPK1,MAPK3,CYP2D10,ITPR3,DUSP1,PRKACB,GNAI2,GNB1,CYP2C44,MAOB,CYP2D22,GNAI1,CYP2C39,CYP2C55,PRKCA,CYP2C38,CYP2D26,CYP2C50,CYP2C29,CYP2C54,CYP2C37	0.746953088435919
Phospholipase D signaling pathway	DOWN	21.0093632958801	6	1	11219	1	0.314253586832647	EGFR,RAPGEF4,ARF6,CYTH2,PIP5K1A,DNM2,KIT,MAP2K1,AGPAT5,PIK3R1,DGKA,DGKD,PLCB3,FYN,AVPR1A,PLCG1,DGKZ,PIK3R3,RALB,SHC1,MAP2K2,PTPN11,AKT2,RAPGEF3,TSC2,MTOR,RHEB,PLCB1,PIK3R2,PLA2G4B,PLCG2,RALGDS,GNAS,PIK3CB,DGKQ,AKT1,PLD2,RHOA,SOS2,ADCY9,AGPAT1,CYTH1,GNA12,ADCY7,ARF1,INSR,SOS1,KITL,LPAR6,PLCB2,F2R,ADCY4,RALA,PDGFB,PIK3CD,AKT3,NRAS,MRAS,ADCY5,DGKE,PDGFRA,KRAS,PDGFA,RAF1,RRAS2,CYTH3,GAB2,GNA13,MAPK1,PLD1,TSC1,MAPK3,CYTH4,PDGFRB,PDGFC,AGPAT3,FCER1G,PTK2B,GAB1,PIK3CA,GRB2,PIP5K1C,ADCY6,AGPAT2,GRM8,RRAS,SPHK2,PRKCA,AGTR1A	0.748270519572655
Pentose phosphate pathway	UP	1.77116469984607	1949	8	11219	8	0.314613741183957	ALDOB,PRPS2,PGD,RGN,PGLS,PGM2,DERA,PRPS1,TKT,TALDO1,GLYCTK,PFKL,PFKP,G6PDX,RBKS,H6PD,FBP1,PFKM,ALDOC,PRPS1L3,GPI1,ALDOART1,PGM1,RPIA,RPE,ALDOA	0.748270519572655
Endocrine and other factor-regulated calcium reabsorption	DOWN	2.5561631351105	627	4	11219	4	0.320411290503884	AP2M1,CLTA,CLTB,DNM2,ATP1A1,PLCB3,ATP2B1,PLCB1,GNAS,PRKACA,SLC8A1,ADCY9,CLTC,AP2A1,AP2S1,PLCB2,ATP1B1,RAB11A,GNAQ,PRKCB,AP2A2,PTH1R,ATP1B3,AP2B1,PRKACB,ADCY6,PRKCA,ESR1	0.757962192589833
Metabolism of xenobiotics by cytochrome P450	DOWN	2.71778100775194	344	4	11219	4	0.326273271233008	GSTP2,CYP1A1,GSTO1,GSTP1,CYP1A2,UGT2B38,CYP2F2,UGT2B5,UGT2B1,UGT2B35,UGT1A9,ALDH3B1,CBR1,UGT2A3,AKR7A5,UGT2B34,ADH5,GSTA3,GSTA4,GSTM5,DHDH,CYP2E1,MGST1,UGT1A2,EPHX1,UGT2B36,UGT2B37,ADH7,GSTA1,GSTK1,ADH1,GSTM3,GSTT2,GSTM4,UGT1A6A,UGT1A1,HSD11B1,MGST3,UGT1A6B,GSTA2,UGT1A5,GSTM1,GSTM2,GSTM7,ADH4,GSTM6,GSTT1,GSTT3	0.767701814665901
Amino sugar and nucleotide sugar metabolism	DOWN	1.28290451686678	5247	24	11219	24	0.331603337803196	PGM3,GFPT1,GMPPB,CMAH,NANS,UAP1,CYB5RL,UXS1,HK3,PGM1,HK1,CYB5R4,CYB5R1,UGDH,GNE,GCK,MPI,GPI1,FUK,PMM2,HK2,NAGK,UGP2,CMAS,GMPPA,UAP1L1,GALE,RENBP,FPGT,TSTA3,AMDHD2,GNPNAT1,CYB5R3,GALK1,PGM2,PMM1,GNPDA1,HEXA,HEXB,GALT	0.776092918262799
Terpenoid backbone biosynthesis	UP	1.42192648922687	4734	12	11219	12	0.338454460241683	HMGCS2,ZMPSTE24,ACAT2,ICMT,PCYOX1,HMGCR,PDSS2,FNTA,NUS1,ACAT1,MVD,HMGCS1,FNTB,RCE1,GGPS1,MVK,DHDDS,IDI1,FDPS,PMVK	0.787936309557357
Fructose and mannose metabolism	DOWN	1.3458089668616	5130	16	11219	16	0.343575767938945	PFKFB3,GMPPB,ALDOA,PFKFB2,HK3,AKR1B8,HK1,ALDOART1,MPI,FUK,PMM2,ALDOC,HK2,SORD,PFKM,FBP1,GMPPA,TPI1,PFKP,PFKL,FPGT,TSTA3,KHK,PMM1,PFKFB1,ALDOB	0.791844852447576
Pyrimidine metabolism	DOWN	1.26875883517105	3537	36	11219	36	0.343732651857925	POLR1A,CAD,NME1,POLR3D,POLR1B,CTPS,POLR1C,POLR3E,NME2,POLR2B,POLR1E,CANT1,UCK2,POLE3,PNP2,TWISTNB,DTYMK,POLR1D,RRM1,DHODH,POLR2F,POLD3,TYMP,POLR3A,POLR3C,POLR2H,NME7,TXNRD3,POLR2D,UPB1,ZNRD1,POLR3H,TXNRD1,POLR3GL,POLR3F,POLR2C,ENTPD6,UCK1,RRM2B,POLR2J,DCTPP1,UPP2,POLD2,PRIM2,POLR2A,POLR2E,NT5M,NT5C,PNPT1,POLR2I,UCKL1,POLR3K,CTPS2,NME6,POLR2L,NUDT2,POLR2G,POLR3B,POLA1,DCK,NME3,TYMS,DPYD,CMPK1,TXNRD2,TK2,DUT,POLD1,POLA2,ENTPD4,POLE,POLD4,NT5C3,POLR3G,DPYS,CMPK2,NT5C2,UMPS,POLE4,ENTPD1,PNP,ENTPD8,TK1,UPP1,ENPP3,ENTPD5,RRM2,NT5E,CDA,ENPP1	0.791844852447576
FoxO signaling pathway	DOWN	18.3316993464052	6	1	11219	1	0.349814921572255	EGFR,CDKN1B,BCL6,SETD7,MAP2K1,IKBKB,CDKN1A,PIK3R1,ATM,SOD2,AGAP2,USP7,GABARAPL1,NLK,MDM2,CCND2,SKP2,GADD45A,PIK3R3,CREBBP,STK4,MAP2K2,IRS2,STK11,HOMER2,AKT2,RBL2,HOMER1,PRKAA2,FOXO4,EP300,PIK3R2,CCND1,CHUK,TGFB1,PRMT1,PLK2,ARAF,KLF2,PIK3CB,PRKAB2,PCK2,MAPK12,HOMER3,SMAD2,MAPK8,TGFBR2,SMAD3,AKT1,PRKAG1,ATG12,SOS2,FOXO3,SGK3,GABARAPL2,PDPK1,MAPK11,SIRT1,SMAD4,STAT3,CSNK1E,INSR,SOS1,G6PC3,CAT,PTEN,FBXO32,PLK3,TNFSF10,TGFBR1,CDK2,PRKAA1,PRKAG2,PCK1,IGF1,PIK3CD,AKT3,NRAS,S1PR1,MAPK9,BCL2L11,IGF1R,IRS1,PRKAB1,MAPK14,KRAS,RAF1,FBXO25,BRAF,MAPK1,MAPK3,PIK3CA,CDKN2D,GRB2,BNIP3,SGK1,SGK2,FOXO1,CCNG2,GABARAP,G6PC,GADD45G	0.798707141975507
Mitophagy - animal	UP	1.22835766423358	5480	33	11219	33	0.350341996366529	GABARAP,RRAS,PINK1,BNIP3L,BNIP3,HIF1A,SP1,RRAS2,KRAS,SQSTM1,MFN2,MRAS,MAPK9,USP30,NRAS,E2F1,ATG9A,BCL2L1,ATG5,BCL2L13,RHOT1,GABARAPL2,FOXO3,FUNDC1,UBB,MITF,ULK1,USP15,CSNK2B,TRP53,TAX1BP1,RAB7,MAPK8,SRC,FIS1,RELA,AMBRA1,CSNK2A1,TBC1D17,RHOT2,TBC1D15,MFN1,TBK1,ATF4,GABARAPL1,CSNK2A2,OPTN,JUN,TOMM7,USP8,CITED2,PGAM5,BECN1,NBR1,EIF2AK3	0.798707141975507
Lysine degradation	DOWN	2.01538922155689	835	6	11219	6	0.362941431737923	WHSC1L1,AADAT,NSD1,SETD7,EHMT1,DOT1L,PLOD3,EHMT2,PRDM9,SETD3,SETDB2,SETD1A,ASH1L,EZH2,WHSC1,SETMAR,HADHA,PRDM2,SETDB1,GCDH,PIPOX,SUV39H1,OGDH,DLST,ECHS1,ACAT1,ALDH7A1,PLOD1,AASS,ALDH2,EZH1,TMLHE,ACAT2,HADH,ALDH1B1,SETD2,BBOX1,EHHADH,ALDH9A1,ALDH3A2	0.823166133838588
Platelet activation	UP	1.18796836566991	5333	48	11219	48	0.36929011593071	GNAI1,GNAI2,ADCY6,PRKACB,RASGRP2,ORAI1,P2RY1,GUCY1A3,PIK3CA,ITPR3,FCER1G,TLN2,MAPK3,MAPK1,GNA13,PPP1CA,MAPK14,ROCK2,ADCY5,GNAQ,SNAP23,AKT3,PIK3CD,PPP1CB,TBXA2R,ADCY4,F2R,PLCB2,GNAI3,RAP1A,RAP1B,PPP1CC,TLN1,ADCY7,ACTB,LCP2,PTGS1,MAPK11,FERMT3,ITGA2B,ROCK1,TBXAS1,ADCY9,STIM1,RHOA,APBB1IP,MYL12B,AKT1,PRKACA,MAPK12,SRC,ITGB3,ACTG1,PIK3CB,GNAS,MYLK,ITPR1,ITGB1,VWF,PLCG2,PLA2G4B,PIK3R2,PLCB1,GUCY1B3,ARHGEF1,AKT2,ARHGEF12,VAMP8,LYN,COL1A1,PRKCI,PIK3R3,COL3A1,FYN,PLCB3,PPP1R12A,COL1A2,PRKCZ,PIK3R1,VASP,ITPR2,NOS3,FGB,FGG,FGA	0.832893842905859
Ovarian steroidogenesis	UP	1.34258788332087	4775	16	11219	16	0.372652615010357	ADCY6,PRKACB,ACOT2,CYP17A1,BMP6,LDLR,ADCY5,IGF1R,HSD3B6,HSD17B7,IGF1,ADCY4,INSR,ADCY7,STAR,ADCY9,PRKACA,CYP2J9,HSD3B2,GNAS,SCARB1,PLA2G4B,CYP2J5,HSD17B2,CYP2J6,HSD3B4,CYP1A1,HSD3B5	0.832893842905859
Endocytosis	UP	1.13513965773882	4715	104	11219	104	0.372909288755578	H2-Q1,SMURF1,PML,H2-D1,H2-Q6,H2-K1,RAB5B,FGFR4,CHMP1A,SNX3,H2-Q10,WASL,CBLB,PSD4,PIP5K1C,IQSEC1,EHD1,ARAP1,STAMBP,CDC42,AP2B1,CYTH4,MET,ASAP2,GM7030,SH3GLB2,PLD1,NTRK1,RAB4A,ARF5,EHD3,TFRC,VPS35,H2-T10,CYTH3,RAB11FIP5,LDLR,ARF3,AP2A2,2610002M06RIK,PDGFRA,FGFR3,ERBB3,PSD3,IGF1R,EPN2,ACAP1,IL2RB,SNX6,GIT1,SMAP2,RAB31,RAB11B,HSPA2,RAB10,WIPF3,CAV1,RAB11A,IL2RG,EHD2,H2-Q8,SMURF2,H2-M3,ZFYVE9,CAPZB,VPS25,SH3KBP1,CBLC,ARPC5,H2-BL,TGFBR1,ARAP2,SNX2,RAB5A,F2R,ZFYVE27,SNX5,CBL,AP2S1,PDCD6IP,AP2A1,ITCH,CAPZA2,AGAP1,ARF1,CLTC,KIF5A,CAPZA1,RAB11FIP3,ASAP1,CYTH1,WWP1,SPG21,RAB8A,ARPC4,H2-T23,ARRB1,CHMP2B,WIPF1,ARPC2,TRAF6,ACAP2,DAB2,CHMP5,SNX12,FOLR2,RAB5C,EPN1,RHOA,PLD2,RAB7,RAB35,SMAD3,TGFBR2,ADRB3,WIPF2,STAM,VPS37B,NEDD4L,ARFGEF1,SMAD2,ARFGEF2,SRC,SNX4,ASAP3,SNX1,LDLRAP1,GM11127,RAB11FIP2,IQSEC2,PARD6A,IGF2R,NEDD4,TGFB1,VPS28,SMAP1,GIT2,PARD3,CHMP1B,RAB11FIP1,RUFY1,GBF1,VTA1,CSF1R,KDR,SNX32,ARRB2,VPS45,ARPC1B,CAV2,WAS,ARPC1A,GRK6,VPS37A,RAB22A,VPS26A,EPS15,ACAP3,ERBB4,FGFR2,ZFYVE16,TSG101,CHMP6,STAM2,PRKCI,PSD,EEA1,ARFGAP2,AGAP3,SH3GLB1,VPS4B,PARD6B,RABEP1,MDM2,SH3GL1,ARFGAP1,AGAP2,ARAP3,FLT1,RAB11FIP4,PRKCZ,BIN1,CCR5,VPS29,H2-Q2,SPG20,RNF41,H2-T24,SNF8,GM8909,VPS26B,VPS37C,ARFGAP3,EPS15L1,GRK5,CHMP7,USP8,VPS36,ARPC5L,HGS,CHMP2A,EHD4,KIT,DNM2,VPS4A,PIP5K1A,CLTB,CYTH2,KIF5B,ARF6,CHMP4B,ARPC3,HSPA8,CLTA,AP2M1,HSPA1B,EGFR,HSPA1A	0.832893842905859
Apelin signaling pathway	DOWN	15.7570224719101	8	1	11219	1	0.375068764102647	EGR1,CDH1,BECN1,RPS6KB2,NOTCH3,MAP2K1,NOS3,NRF1,ITPR2,PLCB3,GABARAPL1,RPS6KB1,HDAC4,MAP2K2,SPP1,CALM2,AKT2,MEF2D,TFAM,JAG1,PRKAA2,RPS6,SLC9A1,MTOR,GNG5,GNB4,GNG11,PLCB1,GNGT2,CCND1,ITPR1,GNG10,MYLK,KLF2,MEF2C,PRKAB2,ACTA2,SMAD2,GNG12,PRKACA,PIK3R4,SMAD3,AKT1,PRKAG1,LIPE,GNG2,SLC8A1,ADCY9,HDAC5,GABARAPL2,SMAD4,ADCY7,GNAI3,PLCB2,ADCY4,MEF2A,TGFBR1,PRKAA1,PRKAG2,PIK3C3,AKT3,GNB2,NRAS,MRAS,GNAQ,CALM3,ADCY5,PRKAB1,CALM1,KRAS,RAF1,RRAS2,PRKCE,GNA13,MAPK1,MAPK3,ITPR3,CTGF,PRKACB,ADCY6,GNAI2,GNB1,PDE3B,PPARGC1A,GNAI1,RRAS,SPHK2,GABARAP,AGTR1A	0.833181929835094
FoxO signaling pathway	UP	1.19554560954817	4600	50	11219	50	0.377579464351805	GADD45G,G6PC,GABARAP,CCNG2,FOXO1,SGK2,SGK1,BNIP3,GRB2,CDKN2D,PIK3CA,MAPK3,MAPK1,BRAF,FBXO25,RAF1,KRAS,MAPK14,PRKAB1,IRS1,IGF1R,BCL2L11,MAPK9,S1PR1,NRAS,AKT3,PIK3CD,IGF1,PCK1,PRKAG2,PRKAA1,CDK2,TGFBR1,TNFSF10,PLK3,FBXO32,PTEN,CAT,G6PC3,SOS1,INSR,CSNK1E,STAT3,SMAD4,SIRT1,MAPK11,PDPK1,GABARAPL2,SGK3,FOXO3,SOS2,ATG12,PRKAG1,AKT1,SMAD3,TGFBR2,MAPK8,SMAD2,HOMER3,MAPK12,PCK2,PRKAB2,PIK3CB,KLF2,ARAF,PLK2,PRMT1,TGFB1,CHUK,CCND1,PIK3R2,EP300,FOXO4,PRKAA2,HOMER1,RBL2,AKT2,HOMER2,STK11,IRS2,MAP2K2,STK4,CREBBP,PIK3R3,GADD45A,SKP2,CCND2,MDM2,NLK,GABARAPL1,USP7,AGAP2,SOD2,ATM,PIK3R1,CDKN1A,IKBKB,MAP2K1,SETD7,BCL6,CDKN1B,EGFR	0.833181929835094
Glycine, serine and threonine metabolism	UP	1.30546164964112	4948	19	11219	19	0.378719059015952	MAOB,GAMT,AMT,CTH,SDS,AGXT2,SRR,MAOA,CHDH,ALDH7A1,SHMT1,GCSH,GLYCTK,SHMT2,CBS,AGXT,PIPOX,ALAS2,GNMT,GCAT,THA1,SARDH,GRHPR,BHMT,GATM,GLDC,DLD,ALAS1,DMGDH,BPGM,PSPH,SDSL,PGAM1	0.833181929835094
Other types of O-glycan biosynthesis	UP	1.45859154929577	4615	9	11219	9	0.381538059654895	B4GALT1,ST6GAL1,POMT1,OGT,ST3GAL3,B4GALT3,LFNG,POGLUT1,RFNG,MFNG,GXYLT1,POMT2,POFUT1,PLOD3,POFUT2	0.833768821687381
Other glycan degradation	UP	2.56786449988556	771	3	11219	3	0.382775686320116	HEXB,MAN2B2,HEXA,GBA,MAN2C1,HEXDC,FUCA2,GLB1,NEU3,MAN2B1,FUCA1,NEU2,NEU1,MANBA,AGA,ENGASE,GBA2	0.833768821687381
Apoptosis	UP	2.34041221628838	224	5	11219	5	0.388166407342868	GADD45G,CTSC,CASP9,TUBA1C,TUBA1B,CTSB,CTSO,CAPN1,CTSD,PARP3,DAB2IP,FAS,TUBA4A,PIK3CA,TUBA1A,ITPR3,MAPK3,MAPK1,NTRK1,BBC3,IL3RA,RAF1,FADD,KRAS,SEPT4,BCL2L11,MAPK9,NRAS,MAP3K14,BIRC3,CASP2,AKT3,PIK3CD,BAK1,TNFSF10,PARP2,BCL2L1,CSF2RB2,BAX,CTSH,CYCS,BID,TNFRSF1A,ACTB,LMNB1,CTSS,CTSZ,PDPK1,CASP7,DFFA,XIAP,CASP3,CASP6,APAF1,NFKB1,TRP53,AKT1,MAPK8,ENDOG,ACTG1,PIK3CB,MCL1,RELA,ITPR1,CSF2RB,PARP4,DIABLO,LMNA,CHUK,PIK3R2,TRADD,NGF,MAP3K5,DFFB,AKT2,MAP2K2,ATF4,AIFM1,CAPN2,HTRA2,BIRC2,CTSF,RIPK1,PIK3R3,GADD45A,DAXX,BAD,CASP8,EIF2S1,ATM,JUN,PIK3R1,ITPR2,IKBKB,TRAF2,NFKBIA,TUBA8,PTPN13,ERN1,LMNB2,IKBKG,MAP2K1,PARP1,CTSL,CFLAR,EIF2AK3,DDIT3	0.841345907541192
Signaling pathways regulating pluripotency of stem cells	UP	1.20224259369307	4463	44	11219	44	0.407445391026597	ID1,JAK3,ID3,FGFR4,FZD6,FZD1,GRB2,PIK3CA,FZD4,JAK2,ID2,SMAD1,MAPK3,TCF3,MAPK1,INHBC,INHBE,RAF1,KRAS,MAPK14,FGFR3,BMPR1A,IGF1R,WNT5B,NRAS,FZD7,AKT3,PIK3CD,IGF1,WNT4,ID4,SMAD5,ACVR2B,BMI1,PCGF5,DVL2,CTNNB1,SMAD9,HNF1A,ACVR1B,PCGF1,STAT3,SMAD4,MAPK11,MYC,KLF4,SETDB1,AKT1,SMAD3,ZFHX3,GSK3B,SMAD2,MAPK12,ONECUT1,JAK1,DVL1,PIK3CB,PCGF3,SKIL,PCGF6,WNT5A,PIK3R2,ACVR2A,IL6ST,APC,PCGF2,AKT2,BMP4,WNT2B,FGFR2,MAP2K2,RIF1,AXIN1,FZD8,BMPR2,PIK3R3,WNT2,WNT9B,ACVR1,PIK3R1,FGFR1,SMARCAD1,MEIS1,JARID2,INHBA,DVL3,MAP2K1,TBX3,FZD5,REST,AXIN2,LIFR	0.87880378456717
T cell receptor signaling pathway	UP	1.19190777268975	5479	39	11219	39	0.4123864149151	ZAP70,CBLB,CD247,GRB2,VAV1,PIK3CA,CDC42,NFATC3,MAPK3,MAPK1,NFATC1,RAF1,KRAS,MAPK14,PPP3R1,MAPK9,NRAS,MAP3K14,AKT3,PIK3CD,CBLC,DLG1,CBL,SOS1,PPP3CA,LCP2,PAK4,PTPRC,MAPK11,PDPK1,SOS2,MAP3K7,PPP3CB,RHOA,MALT1,NFKB1,AKT1,MAP3K8,VAV2,GSK3B,MAPK12,PIK3CB,NCK2,RELA,PTPN6,CHUK,PIK3R2,TEC,CDK4,AKT2,PAK2,MAP2K2,NFKBIE,BCL10,PIK3R3,PLCG1,MAP2K7,NFKBIB,FYN,CD4,JUN,PIK3R1,IKBKB,NFKBIA,NCK1,IKBKG,MAP2K1	0.88512206128119
Phenylalanine metabolism	DOWN	6.7421875	128	1	11219	1	0.427835467222281	DDC,GOT1,KEG1,ALDH3B1,PAH,HPD,MAOA,MIF,TAT,GM4952,GLYAT,GOT2,MAOB	0.91382332804759
Estrogen signaling pathway	UP	1.30337296208806	3038	24	11219	24	0.433001443269572	ESR1,GNAI1,GNAI2,ADCY6,PRKACB,GRB2,PIK3CA,FKBP5,ITPR3,MAPK3,MAPK1,SP1,RAF1,KRAS,CALM1,ADCY5,CALM3,GNAQ,ATF2,NRAS,HSPA2,AKT3,PIK3CD,CREB3L1,ADCY4,PLCB2,GNAI3,SOS1,ADCY7,GABBR2,ADCY9,SOS2,GABBR1,PRKCD,AKT1,PRKACA,CREB1,SRC,FKBP4,PIK3CB,GNAS,ITPR1,MMP2,PIK3R2,PLCB1,CREB3,AKT2,CALM2,MAP2K2,ATF4,SHC1,PIK3R3,ATF6B,HSP90AB1,PLCB3,HSP90AA1,CREB3L3,JUN,PIK3R1,ITPR2,CREB3L2,NOS3,MAP2K1,HSP90B1,HSPA8,HSPA1B,EGFR,HSPA1A	0.917306999820234
Nitrogen metabolism	DOWN	2.79775561097257	802	2	11219	2	0.433636036278656	CPS1,CAR2,CAR1,CAR14,CAR5A,GLUD1,GLUL,CAR3,CAR5B,CAR8	0.917306999820234
Regulation of actin cytoskeleton	DOWN	13.3559523809524	6	1	11219	1	0.442822532935461	EGFR,MYH10,IQGAP2,MYH9,ARPC3,PIP5K1A,MAP2K1,PPP1R12C,TMSB4X,ARPC5L,MYH14,PPP1R12B,FGFR1,PIK3R1,MYL9,PPP1R12A,BAIAP2,ITGA10,ACTN1,VCL,PIK3R3,ACTN4,ITGB2L,ITGA6,MAP2K2,FGFR2,WASF1,PAK2,ARHGEF12,MSN,EZR,CRK,ARHGEF1,ITGA5,ARPC1A,WAS,ARPC1B,FN1,PIP4K2C,APC,SLC9A1,GSN,PIKFYVE,PFN2,CRKL,PTK2,ITGAV,PIK3R2,CYFIP1,ITGB1,BCAR1,ARAF,MYLK,PIK3CB,ACTG1,ITGB3,FGF1,SRC,F2,LIMK2,ITGA9,SSH2,GNG12,ITGAL,VAV2,PIP4K2B,MYL12B,IQGAP1,PFN1,RHOA,DOCK1,ITGA1,TIAM1,SOS2,ROCK1,ITGA2B,ARPC2,RDX,LIMK1,FGD3,ARPC4,NCKAP1L,PAK4,ABI2,SSH1,ACTB,GNA12,SOS1,PPP1CC,PIP4K2A,ITGB2,CFL1,ITGA8,SSH3,F2R,WASF2,CD14,ARPC5,PPP1CB,PDGFB,PIK3CD,ITGA7,ITGA3,NRAS,GIT1,ITGA4,MRAS,PXN,ROCK2,FGFR3,PDGFRA,KRAS,PDGFA,RAF1,RRAS2,PPP1CA,ARHGEF6,GNA13,BRAF,MAPK1,MAPK3,RAC2,PDGFRB,PDGFC,SPATA13,CDC42,ARHGEF7,PIK3CA,ITGB7,VAV1,PIP5K1C,WASL,NCKAP1,FGFR4,CFL2,CYFIP2,RAC1,RRAS,CHRM3,ITGB5	0.928079392316925
Longevity regulating pathway	UP	1.18152675638118	5333	41	11219	41	0.443361869697076	ADIPOR2,PPARGC1A,FOXO1,PPARG,ADCY6,PRKACB,ADIPOR1,PIK3CA,TSC1,KRAS,PRKAB1,ATG13,ADCY5,IRS1,IGF1R,ATF2,SESN2,NRAS,AKT3,PIK3CD,IGF1,CREB3L1,PRKAG2,PRKAA1,ADCY4,CAT,ATG5,EIF4E,BAX,INSR,RPTOR,ADCY7,SIRT1,FOXO3,SESN1,ADCY9,ULK1,NFKB1,TRP53,PRKAG1,AKT1,PRKACA,CREB1,PRKAB2,SESN3,PIK3CB,RELA,PIK3R2,RHEB,RB1CC1,MTOR,TSC2,CAMKK2,CREB3,PRKAA2,AKT2,STK11,IRS2,ATF4,PIK3R3,ATF6B,RPS6KB1,EIF4EBP1,EHMT2,CREB3L3,SOD2,AKT1S1,PIK3R1,EIF4E2,CREB3L2,EHMT1,RPS6KB2,APPL1	0.928079392316925
Ras signaling pathway	DOWN	13.2612293144208	6	1	11219	1	0.445056254042889	EGFR,ETS2,ARF6,RASAL2,KIT,MAP2K1,IKBKG,PLCE1,EFNA1,TEK,FGFR1,IKBKB,PIK3R1,FLT4,PLA2G16,PLA1A,BAD,FLT1,VEGFA,RAPGEF5,PLCG1,PIK3R3,RALB,SHC1,RGL2,STK4,TBK1,PLA2G12A,MAP2K2,FGFR2,PTPN11,CALM2,PAK2,AKT2,VEGFC,RASSF1,RALBP1,FOXO4,KDR,ABL2,GNG5,CSF1R,GNB4,RGL1,GNG11,NGF,PIK3R2,GNGT2,PLA2G4B,PLCG2,CHUK,SHOC2,RASGRP3,GNG10,RALGDS,RELA,PIK3CB,FGF1,RASSF5,ABL1,GNG12,HGF,PRKACA,MAPK8,EXOC2,AKT1,PLD2,NFKB1,RHOA,GNG2,RAB5C,TIAM1,RASA2,SOS2,KSR1,PAK4,RASA1,RASGRP4,INSR,SOS1,KITL,RAP1B,RAP1A,NGFR,BCL2L1,RAB5A,PLA2G12B,ELK1,RALA,KLK1B4,PDGFB,BRAP,REL,IGF1,RASA4,PIK3CD,RASA3,AKT3,ETS1,GNB2,NRAS,MAPK9,MRAS,IGF1R,CALM3,PLA2G6,FGFR3,PDGFRA,CALM1,KRAS,PRKCB,PDGFA,RAF1,RRAS2,GAB2,EPHA2,MAPK1,PLD1,MET,MAPK3,RAC2,PDGFRB,CSF1,NF1,PDGFC,CDC42,GAB1,PIK3CA,GRB2,RASGRP2,EFNA3,FGFR4,PRKACB,RAB5B,VEGFB,GNB1,RAC1,RRAS,ZAP70,EFNA5,PRKCA	0.928079392316925
Focal adhesion	DOWN	13.1678403755869	6	1	11219	1	0.447281759167584	EGFR,FLNB,LAMA3,LAMB2,COL4A1,MAP2K1,PPP1R12C,COL4A2,PPP1R12B,VASP,PIK3R1,JUN,FLT4,MYL9,CHAD,BAD,FLT1,COL1A2,PPP1R12A,ILK,COL4A5,FYN,VEGFA,ITGA10,ACTN1,CCND2,RAPGEF1,VCL,PIK3R3,ACTN4,BIRC2,SHC1,CAPN2,THBS1,ITGA6,COL1A1,LAMA5,SPP1,PAK2,LAMA4,AKT2,VEGFC,CRK,COL6A2,ITGA5,CAV2,FN1,KDR,VTN,CRKL,PTK2,PARVB,ITGAV,PIK3R2,CCND1,VWF,ITGB1,COL6A1,CCND3,BCAR1,MYLK,COL6A3,FLNA,PIK3CB,ERBB2,ACTG1,ITGB3,SRC,ITGA9,GSK3B,LAMC1,HGF,MAPK8,VAV2,AKT1,MYL12B,RHOA,DOCK1,XIAP,ITGA1,SOS2,ROCK1,ITGA2B,PDPK1,PAK4,TNXB,ACTB,TLN1,CTNNB1,SOS1,PPP1CC,RAP1B,THBS2,ITGA8,RAP1A,RELN,PTEN,ELK1,LAMB1,PPP1CB,PDGFB,IGF1,PIK3CD,AKT3,ITGA7,CAV1,ITGA3,LAMB3,BIRC3,ITGA4,MAPK9,IGF1R,PXN,ROCK2,PDGFRA,PRKCB,PDGFA,RAF1,PPP1CA,LAMA1,BRAF,MAPK1,MET,MAPK3,RAC2,PDGFRB,PDGFC,TLN2,CDC42,PIK3CA,ITGB7,VAV1,GRB2,PIP5K1C,VEGFB,ARHGAP5,RAC1,LAMC3,ZYX,PARVA,PRKCA,ITGB5	0.928320632234608
